Id,lemm_text,word_pos
6679,united boe star alliance short final heathrowairport l amazing winter morning  avgeek httptcoowmaxoyehz,VERB NOUN NOUN NOUN ADJ NOUN NOUN NOUN ADJ NOUN NOUN SYM X X
7908,usairway thank you ,NOUN VERB PRON PUNCT
625,americanair flight we ricdfw cancel flightle yesterday amp  hold with cust  service  pm est  hour  answer ,NOUN NOUN PRON PROPN VERB VERB NOUN NOUN PUNCT VERB ADP NOUN PUNCT NOUN PUNCT NOUN NOUN PUNCT NOUN PUNCT NOUN PUNCT
828,united yes course have  treat customer recourse ,VERB INTJ NOUN VERB PUNCT VERB NOUN NOUN PUNCT
1557,usairway flight wait minute rsw wait weight balance clearance  come on  let we leave ,NOUN NOUN NOUN NOUN VERB VERB NOUN NOUN NOUN PUNCT VERB ADP PUNCT VERB PRON VERB PUNCT
6644,united okay  thank help  jt appreciate time ,VERB INTJ PUNCT VERB NOUN PUNCT INTJ VERB NOUN PUNCT
1926,united flight delay minute ord plane do not food  fix future  it s dumb delay ,VERB NOUN VERB NOUN ADJ NOUN AUX PART NOUN PUNCT VERB NOUN PUNCT PRON AUX ADJ NOUN PUNCT
7238,southwestair cant wait  thank response ❤️,PROPN INTJ VERB PUNCT VERB NOUN PUNCT
7453,jetblue thank replying  I feel little good we will see go ☺️✈ ️,INTJ VERB VERB PUNCT PRON VERB ADJ ADJ PRON AUX VERB VERB ADV SYM
6928,southwestair thank get home denver tonight despite snow ,PROPN VERB VERB ADV PROPN NOUN ADP NOUN PUNCT
33,americanair  death dear friend heart break americanairlines heat ,PROPN PUNCT NOUN ADJ NOUN NOUN VERB NOUN VERB PUNCT
1643,united quite enjoyable  😊 except he s stick runway houston  😕,VERB ADV ADJ PUNCT PUNCT SCONJ PRON AUX ADJ NOUN PROPN PUNCT SYM
353,usairway friend stick kphl get help anyone  guy contact please ,NOUN NOUN VERB NOUN AUX VERB PRON PUNCT NOUN VERB INTJ PUNCT
7800,jetblue awesome thank  thank quick response  guy rock  ,INTJ ADJ VERB PUNCT VERB ADJ NOUN PUNCT NOUN NOUN PUNCT SYM
1053,united could give free flight life  id still choose purchase ticket competitor ,VERB AUX VERB ADJ NOUN NOUN PUNCT ADV ADV VERB NOUN NOUN NOUN PUNCT
940,americanair  answer fast can   mean hang every call ,PROPN PUNCT VERB ADV AUX PUNCT PUNCT VERB VERB DET NOUN PUNCT
7742,jetblue do  also look like open flight vega Sunday  💙,PROPN VERB PUNCT ADV VERB ADP VERB NOUN PROPN PROPN PUNCT PUNCT
